dataset_11/keyframe_1	521	l	0_1	-0.004125827798200127	-0.002937234680970401	0.0	0.2509836457225276	-0.06160354003594648	0.09698981662276651	minus1_0	-0.004564985410356946	-0.003135639099103998	0.0	0.17127652794997061	-0.000998159121601283	0.1708858592177478
dataset_8/keyframe_1	156	l	0_1	0.0017139401250386133	0.00493091551044045	0.0	0.1581560951372012	0.13230739375307365	0.5398744967085776	minus1_0	0.0010327438775979499	0.002513881352423428	0.0	0.20991764649227207	0.13176481787032657	0.3297273458754404
dataset_9/keyframe_1	151	l	0_1	0.00021088912857811733	-0.0031779951837027144	0.0	0.3406303365182737	0.17783903145627278	0.5118094138656915	minus1_0	0.00025765213586952855	-0.0032721869762521658	0.0	-0.07222369625631586	-0.021834535550077305	0.5173220617159586
dataset_1/keyframe_1	148	l	0_1	-4.886357942200862e-05	0.0001858682574651091	0.0	0.1027567887918508	0.17632784469154217	0.2171684663423008	minus1_0	-7.02903803592733e-05	0.0002896420890077906	0.0	-0.06530690706649978	-0.001229139943291102	0.38189279606190496
dataset_13/keyframe_1	120	l	0_1	-0.000718015319319036	-0.0020590229280232435	0.0	0.05020886831727012	-0.049723995702819934	0.14631525426412395	minus1_0	0.0006547396026669518	-0.009092374460775056	0.0	-0.12427910096874939	-0.15854888839054837	0.3388491471274335
dataset_9/keyframe_1	436	l	0_1	-0.0019367186594296394	-0.0009099551339706772	0.0	0.21657147630415352	-0.03238968298215639	0.31279583314568526	minus1_0	-0.0022072049073995235	0.0003317924579752214	0.0	0.8787422596596457	-0.588252682671353	0.4311473575587428
dataset_2/keyframe_1	230	l	0_1	-0.00031338615187886704	-0.0035451221157226844	0.0	0.16313940680629457	-0.15160482949928422	0.34508209292803826	minus1_0	0.00036513669764403034	-0.0020563111721918917	0.0	-0.12109796169119136	-0.028244472283455835	0.20289006113719665
dataset_3/keyframe_1	268	l	0_1	-0.004683653030809576	0.008114588721676572	0.0	0.12062570982848797	0.0979080297306325	0.4248982251224902	minus1_0	-0.005332929501374135	0.008512475573706333	0.0	0.06531213519158996	-0.11264648140195277	0.3930320247678907
dataset_4/keyframe_1	245	l	0_1	0.0038804740158992186	-0.0072302249950090955	0.0	-0.010603283378316064	-0.023553571516202965	0.10466666737621466	minus1_0	7.374081492409162e-05	-0.0018466865760862772	0.0	0.12190731469243588	-0.07188300709182727	0.06804910062773928
dataset_1/keyframe_1	353	l	0_1	0.0015765387009836441	-0.006024478718750569	0.0	-0.21459228319920953	0.03891846940197752	0.34658597039390315	minus1_0	0.0016039012488320123	-0.004156972675603778	0.0	0.061459727150207755	0.15219103122267086	0.34141254532605103
dataset_4/keyframe_1	505	l	0_1	0.040775097401302404	-0.009760316210690343	0.0	-0.024902353903513585	0.03952683189407935	0.09407060423271218	minus1_0	0.07015399336864504	-0.019024822648825275	0.0	-0.1424646162642489	0.22293819577758844	0.18299360692029154
dataset_10/keyframe_1	305	l	0_1	-0.0007725774889614618	-0.0012350856590241214	0.0	-0.0557661479386411	-0.11687312534826333	0.04941544656252006	minus1_0	-0.009860127320641031	-0.016118596438496446	0.0	-0.0029428115387588605	0.299295134139129	1.0719984066589952
dataset_3/keyframe_1	471	l	0_1	9.7284216749701e-06	-0.0013678379910263716	0.0	-0.10467061283883083	0.1334567086949292	0.31687827645987454	minus1_0	7.254147524019513e-05	0.008629842865802826	0.0	-0.08547327212140488	-0.11892033910844901	-0.5931133653581071
dataset_13/keyframe_1	123	l	0_1	0.00034216003026122337	-0.0024491221021046413	0.0	-0.03957737010333062	-0.06960867287176598	0.31021035288404164	minus1_0	0.0003941464453412671	-0.004032837869618973	0.0	0.34644423124296964	-0.06060200142302108	0.5172599416719095
dataset_1/keyframe_1	175	l	0_1	0.0013130112135362909	-0.00261934839301453	0.0	-0.014955639891098826	0.04490992092374313	0.4749625101199513	minus1_0	0.0023291813575033174	-0.00504948209202373	0.0	-0.21449749815874952	0.04933238883620561	0.563599602643194
dataset_12/keyframe_1	81	l	0_1	6.536091511782758e-05	0.001119368033278748	0.0	0.11181684316272822	0.23174630547208608	0.5207181058544563	minus1_0	-9.525839239604186e-05	0.0005861583935827755	0.0	0.047525060431013344	0.045999434412308915	0.04236459067013243
dataset_13/keyframe_1	376	l	0_1	0.00305275541470954	0.0016013618537264478	0.0	-0.1449093671493813	-0.05261543725044504	0.3574111062063423	minus1_0	0.0025365793233181337	0.0026716146935131394	0.0	-0.06549736942062623	0.10039251503133784	0.10950566871851208
dataset_6/keyframe_1	292	l	0_1	0.0002855675504445943	0.004614503444557625	0.0	0.06719798114269793	-0.011747618056969777	0.3537415424580388	minus1_0	0.000882380339501127	0.010935836795270222	0.0	0.03745397582957821	-0.10369871580282886	-0.0631798088342066
dataset_6/keyframe_1	359	l	0_1	-0.004471645419235953	-0.004486560383316144	0.0	-0.11669294204295255	0.6094187035946455	0.6250633213981587	minus1_0	-0.0011898010603929277	0.0004820015625289932	0.0	0.10969178772026567	-0.32646826162875087	0.1664206586906971
dataset_7/keyframe_1	196	l	0_1	0.0002162704017282675	0.0008402178157954369	0.0	-0.018764202918191586	0.04967123212313318	0.3235128748189595	minus1_0	0.00011217129627656278	0.0008006456774122376	0.0	-0.23989039048194627	-0.010695553023593263	0.4279387366464107
dataset_6/keyframe_1	385	l	0_1	-2.9388443786668533e-05	-0.004883456898638737	0.0	-0.39070617993393597	0.12806756127477215	0.2172423867138491	minus1_0	-0.00019763817736062812	-0.005540006505207793	0.0	-0.45324067698582127	0.2308138988127908	0.2578430568290173
dataset_5/keyframe_1	51	l	0_1	-0.0015594183034201745	0.0030343183058194325	0.0	0.0470350656120786	-0.358127105783268	0.4637555751844502	minus1_0	-0.0008245190808338291	0.004627869038316888	0.0	0.39575204939428943	-0.34148311980344204	0.4318714624175328
dataset_1/keyframe_1	423	l	0_1	0.0004950731336199896	-0.0007787662924773734	0.0	-0.033141446201653935	-0.1532637177770937	0.8351201545031017	minus1_0	0.0008139116736990692	-0.0006567384116822817	0.0	0.02829898544405296	0.19477286949258144	0.8414178031053865
dataset_4/keyframe_1	453	l	0_1	0.0033011932255332444	-0.0009455307973172595	0.0	-0.12086411675383602	0.08961483629073608	0.2619326989934052	minus1_0	0.004358906245314943	-0.0033765176052430084	0.0	0.19214065186184826	-0.07595297755631059	-0.01565160488235051
dataset_13/keyframe_1	28	l	0_1	-0.00027105115461824124	0.0009785220934035365	0.0	-0.055073579012599794	0.25210283025268154	0.5188132135502883	minus1_0	0.00034310120416944666	-0.0011970716295826701	0.0	0.014044384180678549	0.08497332757013965	0.30447039523203046
dataset_10/keyframe_1	193	l	0_1	-0.0006921802249504266	-0.0031474991773206102	0.0	0.016688749736687214	0.05376375608193662	0.31938766517103545	minus1_0	-9.716351639850092e-05	-0.0032558338923802353	0.0	0.19936716503895013	-0.010274222269822886	0.31990543510468683
dataset_3/keyframe_1	197	l	0_1	-0.000589807482032002	0.0015695713224864866	0.0	0.34309706557384345	0.08393403835555091	0.4619133226182157	minus1_0	0.00042012469570651135	-0.0007963419475924457	0.0	0.3028159681718421	0.28459466297670133	0.5390773949399943
dataset_1/keyframe_1	21	l	0_1	-0.0009069823188103532	0.0021539653649010463	0.0	0.3030580684319091	0.1698738905002415	0.4119438422385855	minus1_0	-0.0003005571688709046	0.0013294488440345573	0.0	-0.14008956542828344	0.006534157925798922	0.35604156755853467
dataset_11/keyframe_1	90	l	0_1	-0.0007077494457573249	0.0040020622738025004	0.0	0.4249095722620382	0.4334773364107889	0.4976167650694663	minus1_0	0.00010329096218585624	-9.509295903516329e-05	0.0	0.18654883273367773	0.13707391102157374	0.17927038970105968
dataset_9/keyframe_1	47	l	0_1	0.0003308574526711415	-0.000978256962775073	0.0	-0.054480683176151956	0.10807336706585602	0.19421948938995115	minus1_0	0.00026621917408902455	-0.001173493271774072	0.0	-0.03131079863341313	0.03382891443854419	0.323360050595781
dataset_3/keyframe_1	385	l	0_1	-0.0008915781017584326	0.002379037606384523	0.0	0.09965529293498321	-0.1678002330110644	0.616061465203046	minus1_0	-0.00045280871524731105	0.0029346245753942113	0.0	0.10871990696128364	-0.04910222995731317	0.37462694091223625
dataset_11/keyframe_1	580	l	0_1	0.012844680641312431	0.004892229186459764	0.0	0.025439993290490293	0.054290662797804146	0.12668872062883452	minus1_0	0.0099981614991349	0.0043446694384338125	0.0	0.002214240431669623	0.06303725171828489	0.05125128849758198
dataset_10/keyframe_1	22	l	0_1	0.0009023624212342378	-0.003586197806209671	0.0	0.10090652998309224	0.2361743176169	0.4248401865985727	minus1_0	0.0002965418976062865	-0.0011790321796958177	0.0	-0.01338831692248732	0.08775510706313128	0.08842359831746194
dataset_10/keyframe_1	176	l	0_1	0.000795182582639791	-0.0023722621394858152	0.0	0.2773860177385643	0.09886929200086314	0.5580327642820464	minus1_0	-0.0010351357476737994	-0.0028306434947439436	0.0	-0.02416967373284251	-0.04513688041948427	0.4154473996775607
dataset_8/keyframe_1	57	l	0_1	0.001017850057118714	-0.0034699173893129455	0.0	0.41094049272400923	0.31501542418710926	0.7716691289412552	minus1_0	-5.023231335842197e-05	0.00020021813879626295	0.0	0.04966734876789758	0.009969905312786409	0.16558612394175043
dataset_1/keyframe_1	168	l	0_1	1.8387961014591514e-17	2.7682421935871326e-17	0.0	-0.02905028397010767	0.1602607977188768	0.32537486106366487	minus1_0	1.8387961014591514e-17	2.7682421935871326e-17	0.0	0.05912279219093364	0.18198614744704855	0.27395180311373224
dataset_1/keyframe_1	451	l	0_1	-0.0004920509212922718	0.0012335882106315626	0.0	-0.057477625981476876	0.05572027586237027	0.0032114890288568176	minus1_0	-0.0009078600826649037	0.0038093300201262016	0.0	0.24962385342541893	-0.04822713849290494	0.26032855071699146
dataset_9/keyframe_1	129	l	0_1	-0.0007510531974259656	-0.0011349715886039388	0.0	0.05105841331874217	0.06138830003559548	0.23585202816752826	minus1_0	0.0014139930206869585	-0.005456082810085496	0.0	0.15518314896812058	0.004086594359989704	0.5996113990963181
dataset_11/keyframe_1	168	l	0_1	0.00015118079619313475	-0.0032309326207164532	0.0	-0.24990140502038116	0.16993218556724088	0.44338575228454147	minus1_0	0.0002819669229725625	-0.0004505402705010155	0.0	0.1362038070431879	0.15161236695784197	0.4051035285355624
dataset_6/keyframe_1	269	l	0_1	0.0006013134143984481	0.01448749643001641	0.0	0.2235559689750346	-0.17851599230320936	-0.035935779271738966	minus1_0	0.0008039813082303401	0.00963685570816287	0.0	0.03293816856475473	-0.026904011514830017	-0.008280039348022683
dataset_3/keyframe_1	96	l	0_1	-0.00041255596310094724	0.0019385145685460999	0.0	0.1858810192025402	-0.02033633081482833	0.4939765636042921	minus1_0	-0.00023577493501134578	0.0005673314609718539	0.0	-0.055516248701863447	-0.08984306879038684	0.19664070527204558
dataset_5/keyframe_1	25	l	0_1	-0.0024431198706872633	0.007921000412681485	0.0	0.15953026210480914	0.2997412258797425	0.35058010895434677	minus1_0	-0.0036745360639775172	0.01141744472734197	0.0	-0.011327665141962484	0.20683229607831777	0.5518968343054098
dataset_4/keyframe_1	340	l	0_1	0.0008248996768536121	-0.00502266322506252	0.0	0.5731666433744351	-0.02629083774380092	-0.1978445022855908	minus1_0	0.005772377348815219	-0.006160057896206394	0.0	-0.4376851469502867	-0.01671844672621603	0.18015522007461016
dataset_2/keyframe_1	92	l	0_1	0.0017725238316980796	-0.002775396296536088	0.0	0.20884634113684797	0.14474372300163907	0.19116584999059683	minus1_0	0.0009864624563405181	-0.0033488366860836057	0.0	0.6153345521009328	-0.08331858916582746	0.36931247388778843
dataset_5/keyframe_1	93	l	0_1	0.0017090659521899506	-0.004474466104843853	0.0	0.4219722815835496	-0.5891213876114421	0.5828539892833362	minus1_0	-0.0001560151017317212	0.0009784317828104945	0.0	0.0915454894889649	-0.04517277775414641	0.03910518309260169
dataset_5/keyframe_1	87	l	0_1	0.00015488313084821193	-0.0009791773800358996	0.0	0.00719571498242999	-0.17385740021580887	0.5126774489349941	minus1_0	0.0004355674086367779	-0.002735103619999559	0.0	-0.003940285152253864	-0.19285081445846686	0.4797352921598872
dataset_1/keyframe_1	272	l	0_1	0.005682963400257041	-0.009511153177447886	0.0	-0.16311365016991886	0.117492995487396	0.1189494586276254	minus1_0	0.007466425031562908	-0.012282097508656257	0.0	0.14256311664581744	-0.22986464655448913	-0.07684279351501289
dataset_8/keyframe_1	165	l	0_1	0.0006012747315466885	-0.0008131419278388094	0.0	-0.009244880668745736	0.14400224848223786	0.3300805092657413	minus1_0	0.0008100563438465968	0.0019301987537474817	0.0	0.1755094797854042	0.2139404927162616	0.2717235302311565
dataset_1/keyframe_1	456	l	0_1	0.0017180500991153943	-0.0033148786424128714	0.0	0.11515309392510176	0.005845287150663125	0.3880247258258578	minus1_0	-0.0024904806992058852	0.004499612522561779	0.0	0.15874808996605339	-0.5965856522108197	0.07291607901514396
dataset_13/keyframe_1	80	l	0_1	0.0009715039781499491	0.00011849982303648974	0.0	-0.05601917372786147	0.010419551968340102	0.14067434750010932	minus1_0	0.00016218182280040795	-0.0008641399500066572	0.0	0.13086654684892096	0.09940252364316393	0.6139765409057389
dataset_9/keyframe_1	314	l	0_1	-0.010992461860539003	-0.00796476111398031	0.0	-0.4588208352529648	-0.13334391738357	-0.13594960977253745	minus1_0	-0.0056629485178942545	-0.004015152430355993	0.0	-0.09392908282404733	0.082862536250218	0.07363553485967422
dataset_7/keyframe_1	259	l	0_1	0.00024259019481130892	0.0031328908707744588	0.0	0.04930258593645931	0.04890468648271096	0.080221032392501	minus1_0	0.0016551282353388236	0.01130379261472012	0.0	0.04230006707231837	0.1650306772954302	0.3443563904386906
dataset_5/keyframe_1	278	l	0_1	-0.0036566235125486497	0.013588554733343115	0.0	0.3482679803686253	0.16358060353189785	-0.05287069992607485	minus1_0	-0.003825816098445891	0.011523858363647542	0.0	-0.0027824165361352016	-0.12987729220549227	0.017337586662620197
dataset_2/keyframe_1	187	l	0_1	-6.133981011324055e-05	-0.003374391095314084	0.0	-0.11398960034105698	-0.010366210650805563	0.25280830101439733	minus1_0	-0.00029326210149763264	-0.004209461932155814	0.0	-0.1552027136353331	0.09687323037604934	0.3325932494253152
dataset_12/keyframe_1	190	l	0_1	-0.0001129525962696833	-0.004322661908666657	0.0	-0.05126531844558713	-0.006952435869120421	0.4342401712059427	minus1_0	0.00021410723399112235	-0.002774812004991492	0.0	-0.04224115763508962	0.024907835481156937	0.37579637355344175
dataset_3/keyframe_1	234	l	0_1	0.000777836749257142	-0.0015226848750252422	0.0	0.002078780130176483	0.18080848271159766	0.585603360910568	minus1_0	0.0001726683955918516	-0.00018237557316159439	0.0	0.16476120901074864	0.1267363354638178	0.14942889990859953
dataset_9/keyframe_1	53	l	0_1	0.0013285658644943013	-0.0044181812551756456	0.0	-0.017371270091629754	0.14949051778661726	0.6689480897110229	minus1_0	0.0007772963851411432	-0.0025369297652628993	0.0	0.35979526325388633	0.2042308754234199	0.5144300100611332
dataset_11/keyframe_1	206	l	0_1	-5.46912806715209e-06	-0.0055879387101616905	0.0	-0.27738266312030646	0.06605798547046504	0.1675915895382616	minus1_0	0.0002817867281154254	-0.00965111970962114	0.0	-0.3288592981521674	0.10582619202257959	0.25349937206033246
dataset_8/keyframe_1	113	l	0_1	0.0015704299569047045	-0.007449267491361386	0.0	0.08774346969943281	0.04460934379534365	0.16168376645094895	minus1_0	0.0024138886951365858	-0.010702938557447146	0.0	0.09044699182075533	0.13158548441117546	0.30004325158439826
dataset_11/keyframe_1	540	l	0_1	0.02570940101423983	0.012500913699322413	0.0	-0.15041265546946647	0.0578572707259184	-0.0654321992431619	minus1_0	0.01779432355065378	0.00807020196645452	0.0	-0.4115043217944674	0.08643939767069497	-0.08537677531947452
dataset_12/keyframe_1	387	l	0_1	-0.0026521298519246684	0.009556543729440564	0.0	0.9548842589173034	0.1761166605812221	1.1176302704186867	minus1_0	-0.0005186141725357672	0.014003942095428218	0.0	0.10867452063337169	0.1063430706141304	0.15300772111226024
dataset_3/keyframe_1	161	l	0_1	-0.0001054404990096221	0.0004796496736853043	0.0	-0.2218558191060538	0.05733231772988745	0.3728596197747436	minus1_0	-6.291249469915143e-05	0.00029135244635145936	0.0	0.11969605494959978	0.08898990431147524	0.26389040752553683
dataset_13/keyframe_1	414	l	0_1	0.00045569450641883555	0.000919735313809364	0.0	-0.10966524908019437	-0.06077378406367018	-0.04571701723403976	minus1_0	-0.0023274802026621642	-0.005446638604870587	0.0	0.01655565291127914	-0.5014271045518655	0.6677410689127043
dataset_4/keyframe_1	430	l	0_1	0.020221914535789403	-0.011095437163680428	0.0	-0.025808886700360745	-0.00553157206289967	-0.13506363591596937	minus1_0	0.010147159978633503	-0.0046382477222636975	0.0	0.015600455877773811	0.004008816648727986	0.010850623013624272
dataset_10/keyframe_1	291	l	0_1	0.00026774432572725	-0.004515805894833244	0.0	0.14411998259586767	0.3950647644538918	0.533166762495874	minus1_0	0.0012675154166939563	-0.004222898749266049	0.0	0.11794822779120295	0.004441159720684595	0.4118325949599466
dataset_3/keyframe_1	429	l	0_1	0.0013505640848741856	-0.020012179418300483	0.0	-0.15949141343196516	0.9310990245618076	1.2355244891134305	minus1_0	0.0006282175586244868	-0.010401226705246324	0.0	0.35395648681900127	0.17990710056453224	0.6341498200969795
dataset_7/keyframe_1	399	l	0_1	-0.004312183229973314	0.02139011722475727	0.0	0.9386169245369658	0.8132853422203783	-0.15813851594936068	minus1_0	-0.0007191863014373397	0.000638909573890921	0.0	0.06133401420947138	0.04704876375402467	0.1005541266517298
dataset_11/keyframe_1	508	l	0_1	0.0011582673286926219	0.0006555660602331512	0.0	-0.04457921852045388	-0.014336900339835701	0.04328066286618082	minus1_0	0.012725458369228414	0.0013219707368724578	0.0	-0.2768936322270008	0.09406843818910549	-0.22204282053516522
dataset_4/keyframe_1	19	l	0_1	-0.0002671667817813885	0.001084123540486594	0.0	0.255800057758762	0.09061103966448059	0.37791113706249746	minus1_0	-6.820418409026294e-06	0.00035795138583654144	0.0	0.029361590279648908	0.07836243079444216	0.32477188348585173
dataset_11/keyframe_1	198	l	0_1	0.005433711021052049	0.0031126088482226946	0.0	-0.2039078926818263	0.30326692599000593	0.3723507474161636	minus1_0	0.002141742891104614	-0.001909125583003091	0.0	-0.03894174534235617	0.1614341768757881	0.3851127516722386
dataset_2/keyframe_1	291	l	0_1	0.0021286038936151083	0.004814123886406603	0.0	0.06528138867642497	0.14927232923583622	0.26581001346235666	minus1_0	0.0045691801691503066	0.01893753903740218	0.0	1.0592993632872094	0.6119332475199627	0.23030902803850495
dataset_6/keyframe_1	150	l	0_1	-0.0004614667438361299	0.012209910896577903	0.0	0.35577214180540295	0.021535885580711067	0.5799026328935213	minus1_0	-8.917051641441144e-05	0.0021637295604359486	0.0	0.3534640973472847	0.15515267710956238	0.30353620242827617
dataset_12/keyframe_1	318	l	0_1	0.00011598150113968456	-0.005328347711638807	0.0	-0.08292710987439023	0.1062021943573832	0.3766532125287938	minus1_0	0.0006911730239952785	-0.0009226605693251745	0.0	-0.2815595936138777	0.04131370461903927	0.056922068353458144
dataset_3/keyframe_1	335	l	0_1	0.001237671339445674	-0.0002595871712584029	0.0	-0.01554192268361021	0.5933268961615781	0.17393355988571102	minus1_0	0.0032355349425410925	-0.004792002675089707	0.0	-0.5210715568223918	-1.6279917995152289	0.6601516938370935
dataset_11/keyframe_1	229	l	0_1	0.005277801952994341	0.0009777990284443193	0.0	-0.3145384007322889	0.2808566325348423	0.2562702483142232	minus1_0	0.0034261481314743773	0.0006913398151797676	0.0	-0.047368132146885955	0.06880306691629556	0.1969731521784439
dataset_12/keyframe_1	91	l	0_1	0.00048297545371286786	-0.0013907717849342349	0.0	-0.06417407964190147	-0.061024169358503855	0.311980327439656	minus1_0	5.4156837958133025e-05	0.00018067294915370493	0.0	0.3185674535830856	0.04621391951310727	0.44195526378166505
dataset_13/keyframe_1	110	l	0_1	0.0017803439987881492	-0.008254011094362308	0.0	0.05031176378088276	0.11397228091261269	0.14843657893578666	minus1_0	0.003789464208671585	-0.029061191848836324	0.0	-0.23323771003819616	0.16985629921730094	0.45159856399209275
dataset_5/keyframe_1	243	l	0_1	-0.0052494053550455454	0.015737164900384803	0.0	-0.04628754726502393	-0.03687455184875432	-0.19799455898950669	minus1_0	-0.0029419919820063175	0.0073139082430654576	0.0	-0.10020923973260665	-0.017013263913625565	-0.05132439690675028
dataset_11/keyframe_1	555	l	0_1	0.031911617057722795	0.015926453036231154	0.0	0.9941681549916837	0.05470148448323808	0.9925023883831727	minus1_0	0.01160297284369373	0.0023947174211602622	0.0	0.07386002129362623	-0.019953227150141473	-0.06044819136414503
dataset_3/keyframe_1	145	l	0_1	-5.431133525117901e-05	0.000295134177605905	0.0	0.18576331838897886	0.24089129797040698	0.6443131313923374	minus1_0	-8.915303674584571e-05	0.0004853041479661275	0.0	0.06652652868639564	0.061927107622764765	0.38475364705752213
dataset_4/keyframe_1	529	l	0_1	-0.11350212518175039	0.03356899539556644	0.0	-1.3777125692233483	0.18818528758622222	0.8193283109955587	minus1_0	-0.21438931811863277	0.05657453958319561	0.0	-0.04714206017183642	0.1512632495878563	0.011731471265505888
dataset_10/keyframe_1	151	l	0_1	0.0002216695143739654	-0.0012905989388034122	0.0	-0.11805832755180745	0.14522339300727083	0.3954239092475973	minus1_0	0.00013129796333327402	-0.0003432337398248616	0.0	0.11870507095250105	0.01885827372839799	0.20212135930989916
dataset_11/keyframe_1	245	l	0_1	0.002733928032264603	-0.0035434391518860404	0.0	-0.14603792164291463	-0.02376359293887731	0.22011764740497597	minus1_0	0.0025212349457555995	-0.005119739807487095	0.0	0.06762381724360012	-0.013126273743822026	0.343913190659606
dataset_2/keyframe_1	286	l	0_1	-0.0018124906679853714	0.02394022658133021	0.0	0.5989566691760331	-0.14937738161982628	0.945339583250643	minus1_0	-0.0012054708958045516	0.005404779376048041	0.0	-0.007329820355096217	-0.28719769693722874	0.23856301604183727
dataset_6/keyframe_1	350	l	0_1	-0.00024122309717838572	-0.0059565324807442565	0.0	-0.42865046481272984	-0.13670443038277824	0.3627365426048641	minus1_0	0.003118732410177627	0.006432084966146855	0.0	-0.018483969229258435	-0.12608190727888413	0.6005265255239465
dataset_1/keyframe_1	413	l	0_1	0.0015867625852183976	-0.002048225224369622	0.0	0.029424736360851966	-0.016101868246963136	0.27207001538150166	minus1_0	-0.0020027542592465546	0.004244068132112741	0.0	-0.031540669994058135	-0.24803802447873124	-0.1774710237201873
dataset_12/keyframe_1	37	l	0_1	-0.0005144393128839753	0.0019559537749801563	0.0	0.09509592982421111	0.17954491467222056	0.2857953382667944	minus1_0	-0.0009181074374974075	0.0035081642746169206	0.0	0.21176625627616374	0.22796295513788323	0.3868273695526909
dataset_9/keyframe_1	329	l	0_1	0.00013261284492374563	-0.00035314175509257366	0.0	-0.0840454522294749	0.015828044448440437	0.04724117772675385	minus1_0	-0.007296094029257298	-0.010823483651050583	0.0	-0.13249782551076805	0.3594929345610325	0.6840967862973937
dataset_10/keyframe_1	265	l	0_1	0.0005170449481458877	-0.0013760089463879493	0.0	-0.0005138488629370386	-0.09338508434295534	0.44512906726620827	minus1_0	-0.002427203131255809	-0.0065166253239995085	0.0	-0.09647612103123038	0.020230283435338947	0.4871500700293012
dataset_1/keyframe_1	378	l	0_1	0.0026000568536430142	-0.005447665403770097	0.0	0.2259365478992379	0.08985781099202939	0.4494361789370487	minus1_0	0.0027716173499912128	-0.007879296223319145	0.0	-0.2065015216085726	-0.20814526606083916	0.5068919384701189
dataset_10/keyframe_2	39	l	0_1	0.004842686515167977	0.004068190825725306	0.0	0.07227391206234302	0.034317450021035256	-0.05812200010431923	minus1_0	0.0011202122620418175	0.0009321138515083813	0.0	-0.06261397226195697	-0.02575855585078557	-0.03648112218259314
dataset_4/keyframe_1	45	l	0_1	-0.0002898662408926945	0.0009621795162529923	0.0	-0.4920290401801992	-0.1138335191057962	0.19773173974444092	minus1_0	-0.00026551509193988124	0.0013388829031810326	0.0	-0.12729370939619855	-0.07327882028853594	0.5341423759417125
dataset_7/keyframe_1	396	l	0_1	-2.4407552035017147e-05	-0.002040991104146959	0.0	-0.22538779785454466	-0.18044790918787257	-0.05262855040211889	minus1_0	0.00016885967922149748	0.0056652316284305	0.0	0.49009679602690426	0.044961658032374174	0.28359055986840076
dataset_4/keyframe_1	449	l	0_1	0.02313232271392096	-0.006635992535265398	0.0	-0.05790525378583311	0.2538433556972184	0.4203790046349809	minus1_0	0.00733435434351586	-0.0038003844720197943	0.0	0.5071257531091646	-0.08461739169514648	-0.21433464933241453
dataset_6/keyframe_1	388	l	0_1	0.002737626734439666	-0.0022857624259167244	0.0	-0.16678104330259913	-0.8981992146702868	-0.022219037740740077	minus1_0	0.0024214437082102505	0.0029598232376340018	0.0	0.3826286311780933	-0.45198546464955136	-0.021497868483209004
dataset_6/keyframe_1	121	l	0_1	0.00044455566407827904	-0.0051962369666938655	0.0	0.08241776136335943	-0.019831335133083883	0.4652103602483493	minus1_0	-0.0004684087478578117	-0.0014860927682558498	0.0	0.43793483077061524	-0.04795934686362813	0.27831083675869195
dataset_11/keyframe_1	42	l	0_1	-0.000979177470201738	0.0037041828623771873	0.0	0.2227628430687929	0.1600078023911351	0.4137508958966407	minus1_0	-0.00022627918646259742	0.0007764388305643755	0.0	0.09123589936530152	0.026882710136021615	0.2447144860106789
dataset_13/keyframe_1	115	l	0_1	0.0007044318257866417	-0.00927198050375998	0.0	-0.14907020506868207	-0.11816536359506102	0.2405481945324084	minus1_0	0.001346265907005112	-0.013394778677465954	0.0	0.030630894116683294	0.05114837277078266	0.3014192160974858
dataset_7/keyframe_1	322	l	0_1	0.004790310586766084	0.02505643404241769	0.0	0.16479455826709355	-0.24154308894715015	-0.3982020510183588	minus1_0	0.0020423048873362713	0.013600384505800403	0.0	-0.06744113324054979	0.07766982161410496	0.08347645030761441
dataset_7/keyframe_1	77	l	0_1	0.00029887726583362564	-0.001065380182401715	0.0	0.04719850794072045	0.02185940692913846	0.22858326876685453	minus1_0	0.000217143303501503	-0.0012512968340512333	0.0	-0.0734222510055389	0.01868384699631065	0.4224175369653125
dataset_2/keyframe_1	321	l	0_1	0.0015087181920674928	0.01095253851739645	0.0	-0.3165454737118125	-0.16208040253107114	-0.021856398565148538	minus1_0	0.0001839712293951072	-0.0013605331229098073	0.0	0.07331754402122215	0.009618726961882373	0.3356537984523982
dataset_1/keyframe_1	240	l	0_1	0.0016079327034133066	-0.002773805542618919	0.0	-0.12976590200597116	-0.22263921803613584	0.31298815283619774	minus1_0	-0.00030873822510491835	0.0004368572435069514	0.0	-0.01541985626766973	-0.12285757142939246	0.10990560015711992
dataset_11/keyframe_1	588	l	0_1	0.0213551334540709	0.008524863476483204	0.0	0.08139533943531774	0.08374251481495776	0.16289496342551502	minus1_0	0.002101770286539855	0.0002474743747467752	0.0	0.2773250145388886	0.13819210666881077	-0.1698734469858607
dataset_1/keyframe_1	335	l	0_1	0.0008458471955182515	-0.0027595109620048848	0.0	0.16594208232697838	-0.13498911456457563	0.3878954031978452	minus1_0	-0.0006512261399492474	0.000102858816669877	0.0	-0.22899815660323952	-0.06443146026713009	-0.07376703349038394
dataset_1/keyframe_1	219	l	0_1	0.0008202516066848029	-0.0014655651481587562	0.0	-0.23356521786033113	-0.00839908622279495	0.464695707098457	minus1_0	0.0016294990694064866	-0.0029051240007486063	0.0	-0.0865813034009193	0.09315169851421956	0.4378885290160923
dataset_1/keyframe_1	311	l	0_1	-0.002740094741202079	0.008271760711521522	0.0	-0.12039196729341484	0.10282366038954649	0.3922612451893883	minus1_0	-0.001996671782232956	0.0061464651277366375	0.0	-0.05426400720105562	0.1761226954910171	0.13563975279855356
